split,class_name,filename,relative_path,size_bytes,md5
test,0 hr Beef,0_hr_Beef_0000.jpg,test/0 hr Beef/0_hr_Beef_0000.jpg,806569,4c4e5a6cf1eb124f59711e598da6aa84
test,0 hr Beef,0_hr_Beef_0001.jpg,test/0 hr Beef/0_hr_Beef_0001.jpg,730807,163fa9ede43a73740943fb03b03479a4
test,0 hr Beef,0_hr_Beef_0002.jpg,test/0 hr Beef/0_hr_Beef_0002.jpg,800467,31819a56a057327412eb1f8dc7a2eb1b
test,0 hr Beef,0_hr_Beef_0003.jpg,test/0 hr Beef/0_hr_Beef_0003.jpg,811425,ed3d5f0172d321f531a133c31d1ae495
test,0 hr Beef,0_hr_Beef_0004.jpg,test/0 hr Beef/0_hr_Beef_0004.jpg,774162,907a3a208ac6214c31e5246453b8b901
test,0 hr Beef,0_hr_Beef_0005.jpg,test/0 hr Beef/0_hr_Beef_0005.jpg,799832,543a7ce9ce9655e2466b2194f9490721
test,0 hr Beef,0_hr_Beef_0006.jpg,test/0 hr Beef/0_hr_Beef_0006.jpg,805545,264655b9ac5fae4f61306d57ad7a0ee1
test,0 hr Beef,0_hr_Beef_0007.jpg,test/0 hr Beef/0_hr_Beef_0007.jpg,776838,56909f1d2f0fbd244232b1725a477150
test,0 hr Beef,0_hr_Beef_0008.jpg,test/0 hr Beef/0_hr_Beef_0008.jpg,761408,b33f7d12cc103b2e28dcc6cbd0a09a5b
test,0 hr Beef,0_hr_Beef_0009.jpg,test/0 hr Beef/0_hr_Beef_0009.jpg,807955,c7d899584d7f0f1e46d75a4fa40c6938
test,0 hr Beef,0_hr_Beef_0010.jpg,test/0 hr Beef/0_hr_Beef_0010.jpg,810602,9cf9bd2b9579c584bc7554056414f83f
test,0 hr Beef,0_hr_Beef_0011.jpg,test/0 hr Beef/0_hr_Beef_0011.jpg,783913,9cccb202425383d8266fddaca2eba8ad
test,0 hr Beef,0_hr_Beef_0012.jpg,test/0 hr Beef/0_hr_Beef_0012.jpg,782556,cdff890ec189a31fcaa2f5dcd3a5afbf
test,0 hr Beef,0_hr_Beef_0013.jpg,test/0 hr Beef/0_hr_Beef_0013.jpg,808090,b87258430331ea99c976182b7db97e47
test,0 hr Beef,0_hr_Beef_0014.jpg,test/0 hr Beef/0_hr_Beef_0014.jpg,789732,be0b84449ddda7c6aadbea53457b9a4a
test,0 hr Beef,0_hr_Beef_0015.jpg,test/0 hr Beef/0_hr_Beef_0015.jpg,810151,86e957e3cf2711603c8cf2fc004c8ea1
test,0 hr Beef,0_hr_Beef_0016.jpg,test/0 hr Beef/0_hr_Beef_0016.jpg,783694,a5b0363b448e6649dd9d9863a64e494e
test,0 hr Beef,0_hr_Beef_0017.jpg,test/0 hr Beef/0_hr_Beef_0017.jpg,734593,15517cfc6e8efaf83f92a6406b67f14d
test,0 hr Beef,0_hr_Beef_0018.jpg,test/0 hr Beef/0_hr_Beef_0018.jpg,728154,22befdf1f82809baef8997a2bb60f2ad
test,0 hr Beef,0_hr_Beef_0019.jpg,test/0 hr Beef/0_hr_Beef_0019.jpg,771126,827075be520fee1a6560bcd0ad3c5419
test,0 hr Beef,0_hr_Beef_0020.jpg,test/0 hr Beef/0_hr_Beef_0020.jpg,800256,429b28578d920e961a607c7afa0da46b
test,0 hr Beef,0_hr_Beef_0021.jpg,test/0 hr Beef/0_hr_Beef_0021.jpg,753498,e64cbdc8d47072a9c2db4b83bbab46e0
test,0 hr Beef,0_hr_Beef_0022.jpg,test/0 hr Beef/0_hr_Beef_0022.jpg,735109,706e5cb95075892cca6f3755f4b3d1d1
test,0 hr Beef,0_hr_Beef_0023.jpg,test/0 hr Beef/0_hr_Beef_0023.jpg,792462,d8875812f2657633de772a747ca93124
test,0 hr Beef,0_hr_Beef_0024.jpg,test/0 hr Beef/0_hr_Beef_0024.jpg,770916,113860cd9dc262c93877119aac6c8a7c
test,0 hr Beef,0_hr_Beef_0025.jpg,test/0 hr Beef/0_hr_Beef_0025.jpg,776445,a0addcba01d9810cc4282264dcf41b86
test,0 hr Beef,0_hr_Beef_0026.jpg,test/0 hr Beef/0_hr_Beef_0026.jpg,777171,4f067bf36cf973ed8746502d76be358b
test,0 hr Beef,0_hr_Beef_0027.jpg,test/0 hr Beef/0_hr_Beef_0027.jpg,795076,fd671b24223be70ad57ef9dcbac3316d
test,0 hr Beef,0_hr_Beef_0028.jpg,test/0 hr Beef/0_hr_Beef_0028.jpg,777771,c814a09d66d55d017562b4a3d8b5ba1c
test,0 hr Beef,0_hr_Beef_0029.jpg,test/0 hr Beef/0_hr_Beef_0029.jpg,780163,d287abf1036fa644c2df9e509311151d
test,0 hr Beef,0_hr_Beef_0030.jpg,test/0 hr Beef/0_hr_Beef_0030.jpg,835494,235dcd930ce5351a3c75e25eb768f51f
test,0 hr Mutton,0_hr_Mutton_0000.jpg,test/0 hr Mutton/0_hr_Mutton_0000.jpg,512701,2bfbfd0708f48e50911723f1a70b860c
test,0 hr Mutton,0_hr_Mutton_0001.jpg,test/0 hr Mutton/0_hr_Mutton_0001.jpg,546491,43d58693d6b3ffba655ee0c4743692fd
